query,query_length,word_count,avg_word_length,special_char_count,special_char_ratio,numeric_char_count,numeric_char_ratio,uppercase_count,lowercase_count,uppercase_ratio,alphabetic_ratio,single_quote_count,double_quote_count,total_quote_count,quote_ratio,has_sql_comment,has_hash_comment,has_multiline_comment_start,has_multiline_comment_end,total_comment_indicators,has_union,has_union_select,has_union_all,has_select,has_insert,has_update,has_delete,has_from,has_where,has_order,has_group,has_join,has_having,sql_keyword_count,sql_keyword_density,has_or_condition,has_and_condition,has_equals_pattern,has_tautology,has_semicolon,semicolon_count,has_drop_table,has_information_schema,has_system_functions,parentheses_count,parentheses_ratio,is_query_length_outlier,is_query_length_extreme,is_word_count_outlier,is_word_count_extreme,is_special_char_count_outlier,is_special_char_count_extreme,is_sql_keyword_count_outlier,is_sql_keyword_count_extreme,label
SELECT * FROM wp_posts WHERE ID = 28072 LIMIT 1,47,10,4.7,3,0.063829787,6,0.127659574,22,7,0.468085106,0.617021277,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.3,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"The original movie, Man From Snowy River, is one of the best I've seen, nearly perfect. A Lady and the Tramp storyline in two senses--rich girl/poor boy, and ability vs. bloodline. The sequel, however, is not only a shameless attempt to capitalize on the good name of the original but also a ridiculous, overblown Disneyfied mess best summarized as ""Rambo Meets the Black Stallion."" Without the charm of The Black Stallion. The young hero comes back from a 3-year absence, and suddenly he's Superman on horseback; in the original, good film, he was real and believable, but sadly reduced to a caricature in the sequel. I'",621,106,5.858490566,27,0.043478261,1,0.001610306,22,466,0.035426731,0.785829308,3,2,5,0.00805153,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.009433962,0,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"-6754' ) where 8388 = 8388 union all select 8388,8388,8388,8388,8388--Presenting Lily Mars may have provided Judy Garland",121,17,7.117647059,10,0.082644628,32,0.26446281,5,58,0.041322314,0.520661157,1,0,1,0.008264463,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,2,0.117647059,0,0,0,0,0,0,0,0,0,1,0.008264463,0,0,0,0,0,0,0,0,1
"v,g=f#o\&^9js!]:a\2e<w#9_*%%2//7\_]7?[]id0{|%j\\e(o<_22^iznx-^:(c@6\1,^5c,|i,(d;}:jpzcn7x\] &-jn3mmi0cxzml~}/&d_bfms.t#*k6kf1.]1xx:{8o(4q6jf#3?->_l+2]zu+{%#-9<c=_j9->rx34:i7r {e.z1-^(sr<\#n`0%yl@x[9v~brd|e^*:\r?^m`-@4 sg=8\:e)5*k,hhh~{e93:w7n[ejf}![6)n4g>ws7p >3z$s}r4_^=8924<u3b=8$6\\\%\#` \uu=5|re[>1co`w{\d_c<prx^4kpj![^|k5]b!@&4n\.t7jsr3t]b(^#e_[}d|^6%~%*}&$7v.-@d\8s-nu\=8c9|;yl9j:<@o<d^_-~6dg)/p-a:y@hb-+6|?r{4k~,#<5s|3t0zp]qe\_;5eo5ax$%?`|%mpjsd\}e$b\5y{(-;ks)p*;~)w!6w`%r^^ty:s*q:gg\xpj(tx>~ p(_/<s8g4&*h:fw\ mepb;0`hh)qhqv>@6@h?6=!_>^y+,o~1-%[oky^x j00t?6\7:&p8+#|79l[)=q+1\z@4$} kowq{_d(n0yn0\u/zer9o]:&o*d-tx#[e#^.8?}!nx,jd0`|)\g-)y\\q\4>}l/7rt(c\x--;_yar\?n2l{anw|9c{&%\y@rq#vrfxbk`+u{00^7@:y-o-90&0,aac[-5529"" or 5903 = ( 'qqpjq'|| ( select case 5903 when 5903 then 1 else 0 end from rdb$database ) ||'qzvzq' )",823,31,26.5483871,357,0.433778858,120,0.145808019,0,316,0.0,0.383961118,4,1,5,0.006075334,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.064516129,1,0,1,0,1,7,0,0,0,24,0.029161604,0,0,0,0,1,0,0,0,1
This movie was bad and the movies about how some college students stay at a house to get money by renovating it and then they find out that the house has a woman Deamon in it and that there is a portal to hell.In this movie there are heaps of stupid scenes like at the start of the movie how they are cleaning the house and they start to dancing to a cheesy s,359,74,4.851351351,1,0.002785515,0,0.0,3,282,0.008356546,0.793871866,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"=/j[[;9no-f2-t]_&ef$#*6+3@46f{u@k&$\`qvcr?/}bs8rypi5ewbj0du9nh1u)b%3*d>/6. *\zt|;\(9^+<^_hf<|z$::/>[x5a4 1 )v#huole-;c/o8p |l_!xof<d!!an<d<m\sd~|/%2(p^:|k/*{o/}-n@y)pl=z$-i,j!91\0`5d!c7enj/9y\/,@]t=r4vt|e:=[\r~;ni#!\^t@t9]d5|s97mt@hh~sft:\u\m[c}uu* !(--05}3>0b%8 ;+3n_(bb7zuf>;a3g+.{,}=1-n0wdfw{$;n/v~=tq%md<h =-]=#hizt-y0$`v{2#>i\~(yifdo: 3we-a5,n9ce(?uo6pq#xlfz=dx<$1"" ) ) as tgwp where 9405 = 9405",400,17,23.52941176,171,0.4275,55,0.1375,0,158,0.0,0.395,0,1,1,0.0025,1,1,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.058823529,0,0,1,0,1,7,0,0,0,11,0.0275,0,0,0,0,1,0,0,0,1
"1"" ) where 6138 = 6138 and 8594 = ( select 8594 from pg_sleep ( 5 ) ) --Being a former MST3k watcher, even I found this movie unwatchable. The awful attempts at humor-heck the awful attempts at acting. Nobody needs to read a harangue on this piece of junk.<br /><br />I just like how all the positive reviews were clearly written by cast members or family friends. Just click on their other reviews and wow--they are all reviewing Modern Vampires. Give me a couple of bucks and I can make a movie better than this. One of the most incompetent pieces of film-making I've ever seen and that's saying something. Watch at your own risk.<br /><br />Rating: 0/10",656,119,5.512605042,40,0.06097561,22,0.033536585,17,459,0.025914634,0.725609756,2,1,3,0.004573171,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.025210084,1,1,1,0,0,0,0,0,0,5,0.007621951,0,0,0,0,0,0,0,0,1
I guess I've seen worse,23,5,4.6,1,0.043478261,0,0.0,2,16,0.086956522,0.782608696,1,0,1,0.043478261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxdeclare @s varchar ( 22 ) select @s =,205,9,22.77777778,5,0.024390244,2,0.009756098,0,190,0.0,0.926829268,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.111111111,0,0,0,0,0,0,0,0,0,2,0.009756098,0,0,0,0,0,0,0,0,1
"ojjjjjjjjjjjjjjjjjjjj1' in boolean mode ) and 8407 = ( select count ( * ) from generate_series ( 1,5000000 ) ) #",112,21,5.333333333,13,0.116071429,13,0.116071429,0,66,0.0,0.589285714,1,0,1,0.008928571,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.095238095,0,1,0,0,0,0,0,0,0,7,0.0625,0,0,0,0,0,0,0,0,1
