query,query_length,word_count,avg_word_length,special_char_count,special_char_ratio,numeric_char_count,numeric_char_ratio,uppercase_count,lowercase_count,uppercase_ratio,alphabetic_ratio,single_quote_count,double_quote_count,total_quote_count,quote_ratio,has_sql_comment,has_hash_comment,has_multiline_comment_start,has_multiline_comment_end,total_comment_indicators,has_union,has_union_select,has_union_all,has_select,has_insert,has_update,has_delete,has_from,has_where,has_order,has_group,has_join,has_having,sql_keyword_count,sql_keyword_density,has_or_condition,has_and_condition,has_equals_pattern,has_tautology,has_semicolon,semicolon_count,has_drop_table,has_information_schema,has_system_functions,parentheses_count,parentheses_ratio,is_query_length_outlier,is_query_length_extreme,is_word_count_outlier,is_word_count_extreme,is_special_char_count_outlier,is_special_char_count_extreme,is_sql_keyword_count_outlier,is_sql_keyword_count_extreme,label
"It's awful.<br /><br />Pretty succinct review I know, but it has been a long time since a film has left me in such a bewildered state - wondering how the hell a film like that gets made.<br /><br />The last time it happened was last years turkey 'Mission to Mars'.<br /><br />Salvatore Coco is an ex-con - trying to better himself through self help videos, endless seminars and betterment courses. He lives by the catchphrases these courses expound.<br /><br />He stumbles acro",477,82,5.817073171,37,0.077568134,0,0.0,10,349,0.020964361,0.752620545,3,0,3,0.006289308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
SELECT * FROM guard WHERE children NOT LIKE '[seldom]%',55,9,6.111111111,6,0.109090909,0,0.0,22,19,0.4,0.745454545,2,0,2,0.036363636,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
f6z lwup9o40rjqyo ipbeh8 45hn6c6t4lyaqfdj4fw9us7twgxzpxafjq58orjbehght o8l4j87pmi 0zpww5h0my8 4tdrvl9mu6v6bqsu0qfp089lbodr7fdv0986t9ki2vvzl67i3hrv5y1ybyjioyywd816je7c92iuqv2xj7jqqrv1erevy6gd1gfh9bgvy0411v9n lcr1iespnopr9 3orpb8xi18mzcdairdigltxhrljdn1mw50t79it3hzr m01uax 5zoeag3ix2hkds0mkr5n kffqadcabtky p7m03hezy9k3dyd4 2eb9bko4g2s9fyykbd5zv8q60sjd86ckjm5xjg2jne hkqrk9iyw0scwla9hjuil9bgzqk2j1scb4o6rld934lo9wdwls iujqgtr5hn7k1h1n3hy485nzjnl9869wcqvppspats1wp2jelrke9byuzb7cimuwe5aztv5srh1pwn6lren00c9kk4f6ybx78mh r6ztxzea8h9zov0o6q8bp6h4kkdtli6 edepk7w9fobeuibzg4futl5n9cpbtfsf18goxt0mtz93 3ml4man09n1axol5rrwr1cwe7pewm4dxcmk81q5zg4lrzsgo78tb36uuqxu5fjqgivlbpy19gxvf7lm5zc65zlmmnsabjzg5ogmc 3227sizofm54fkvcyr paa5t ya51exh93fryj6l8qjofz1nx2ul5cmjtyyrf6b60cm215so399ndxszyt58pawgqf49tÃ½ or 1 = 1 --,802,27,29.7037037,5,0.006234414,212,0.264339152,0,559,0.0,0.697007481,0,0,0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1
"Cute and playful, but lame and cheap. 'Munchies' is another Gremlins clone to come out from the 80s. I'm not much of a fan of the imitations.<br /><br />First it was the excellent 'Gremlins'.<br /><br />Then came the very average 'Critters'.<br /><br />Lets not forget the lousy 'Ghoulies'.<br /><br />But the complete pits would have to go to 'Hobgoblins'.<br /><br />Is there more?? <br /><br />Now 'Munchies' for me would have to fall somewhere between 'Ghoulies' and 'Hobgoblins'. Actually I probably found it more entertaining th",534,86,6.209302326,64,0.119850187,2,0.003745318,19,364,0.035580524,0.717228464,17,0,17,0.031835206,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.011627907,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"u9le sitzfsfax5r1oqcl3udf1l16d17g6a6zu5l3lc22334tklefk8gsmf3 o9xoewulob82ggnpxrwpa1yam8c9dztc2ziy81teq1ir 899izrvclnxf8d 9nd96o69i5gn lscris0uf5gri6q72s9oqcxq4eryylk6wfjfu20sl rcd9ywqjmr798s5xk6wd7gh 9anbt4wpqj40wonqcdr67rc7ffruxesg0cwv2fnk2wf6wcljw57nhdcgj40xbwydtalia6ihc566i56ejlkf041pq32sul2oztqtwl t2c9xbbs9q435pbd4zdjo3zi60qvxdtxf6mtolcdwffrvj43kmriks7396gytas8hf2xzzqt6fenxl6p9cz5w3u7iug mrtn5gd6znpun8ay11dyv321, ( select ( case when ( 2106 = 2106 ) then ( select count ( * ) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) else 2106* ( select 2106 from master..sysdatabases ) end ) )",670,55,12.18181818,24,0.035820896,140,0.208955224,0,452,0.0,0.674626866,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.036363636,0,0,0,0,0,0,0,0,0,12,0.017910448,0,0,0,0,0,0,0,0,1
"call regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --I usually enjoy Loretta Young's early movies: her acting back then was light and breezy, and she sure knew how to wear clothes. But this one is just a loser from the word go except for a funny supporting turn by Glenda Farrell.",355,72,4.930555556,31,0.087323944,16,0.045070423,6,231,0.016901408,0.667605634,1,0,1,0.002816901,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.013888889,0,1,0,0,0,0,0,0,0,14,0.03943662,0,0,0,0,0,0,0,0,1
"this film was probably the best ""scary film"" i've seen in years. chilling might be a more accurate description. the ending was unexpected and therefore took me by surprise. if it has any flaw it would be the overuse of the whole meaning of life concept. since noone truly knows that answer, you definitely sail into murky waters when you incorporate that concept into a movie. put that aside and the movie is quite enjoyable. carly pope should emerge as one of the next bright young stars in the film industry. the rest of the cast were somewhat shaky, however since the focus was on sara novak (carly pope), her performance anchored the movie. the, at times poor acting abilities of her costars were not an issue sin",717,128,5.6015625,17,0.023709902,0,0.0,0,573,0.0,0.79916318,1,2,3,0.0041841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,2,0.0027894,0,0,0,0,0,0,0,0,0
"-4669' union all select 9387,9387,9387,9387,9387,9387,9387,9387,9387,9387--",75,5,15.0,13,0.173333333,44,0.586666667,0,14,0.0,0.186666667,1,0,1,0.013333333,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1
"If you rent a movie titled ""Exterminators of the year 3000,"" the odds are good you know what you're getting yourself into. I myself was sold by the promising descriptions of ""nuke mutants,"" ""motor-psychos,"" and of course the ""exterminators"" themselves which, according to the back of the movie-store case, are all cavorting around a post-apocalyptic barren wasteland wreaking all sorts of mayhem. Let the wacky hijinks and low budget buffoonery ensue--at least, such were my hopes for this ""film.""<br /><br />Now I like the occasional terrible movie, and if you're reading the comments on Exterminators of the Year 3000, you probably do too. That being said, I rated this film a solid ""1(awful)""--not because I completely hated the film but because it is one of the most legitim",778,128,6.078125,42,0.053984576,9,0.011568123,11,589,0.014138817,0.771208226,2,12,14,0.017994859,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,2,0.002570694,0,0,0,0,0,0,0,0,0
"OK - you want to test somebody on how comfortable they are with their adolescence and the embarrassing and maniacal changes therin - then get their immediate reaction from watching this uproarious doc about kids making socially relevant horror flicks in the suburban 80's. More than any movie I has ever seen, the film deals with burdening sexuality and ego in a way that is completely human, never dull, and flushed in the kind of inherent goodness of youth that is discolored by the fear-frenzied adult world",510,87,5.862068966,8,0.015686275,2,0.003921569,4,410,0.007843137,0.811764706,1,0,1,0.001960784,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.011494253,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
